EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.7827140702971351,0.3952623054733505,-1.0458360200597947,0.3700698895443182,0.3659920837470911,0
-0.7824010940434973,-0.0731487237185078,-0.7827893864548171,0.2922523314153277,0.3495156036576193,0
-0.7813112439270744,-0.4979817763395489,-0.5949058513129111,0.3895242790765664,-0.3846032156079403,0
-0.7809964120829999,-0.3868740580493316,-0.4320734541899272,-0.2135617964231096,-0.5364133397194919,0
-0.7807137438064927,-0.404306059845727,-0.319343333104783,-0.0190179011006305,-0.5338214062363889,0
-0.7806821987690707,-0.500163818444356,-0.2066132120196425,-0.1746530173586138,-0.5179839686560638,0
-0.7806821987690707,-0.2256564323150786,-0.1147384599201918,-0.2135617964231096,-0.5168754837959091,0
-0.78054117389589,-0.341120123134223,-0.0604476781538542,0.0393452674961131,-0.4881371029804355,0
-0.78054117389589,-0.1058225735258048,0.0397290312536897,0.0393452674961131,-0.4134449116323422,0
-0.7803061324405888,-0.3106283154317334,0.0731244958583073,0.0393452674961131,-0.4504900769149152,0
-0.7782643644301952,-0.0557167219221125,0.1900298066132697,-0.0968354592296222,0.1984162059384495,1
-0.7768906089769743,0.312468408621159,0.2860591690191316,-0.0579266801651264,0.2446547007596826,1
-0.7763568174613823,0.8680211955134489,0.3194606863776928,0.817520848786011,0.2654360498577544,1
-0.7755842733096159,0.689387791344174,0.4071396694439175,0.194980383754092,0.2599002476333643,1
-0.7742828858834212,0.8571332921113026,0.4321908074628389,0.467341837205555,0.2691776817341341,1
-0.7694830919541115,1.192626321565732,0.4384541972429633,-0.019017901100636,0.4073186299008416,1
-0.7678470797191858,1.9289823872110723,0.4321908074628389,0.2144347732863396,0.2775860111642927,1
-0.7660768464426797,1.6435810139191338,0.4384541972429633,0.7007945115925248,0.4480362494328228,1
-0.763067697284678,1.4562316088516618,0.4321908074628389,0.0587996570283605,0.9641652388427092,1
-0.7517584921038145,2.1098059451658413,0.4071396694439177,0.6618857325280305,1.148138876150117,1
-0.6140266734178624,2.3777895121025865,0.3800015418654802,0.1560716046895924,0.909327205074278,1
-0.0117651077759681,1.8636407713569945,0.306935117368232,-0.5053776394068284,-0.4160726068710927,0
0.1469051933964528,2.2623258212834423,0.306935117368232,0.3700698895443171,-0.4219965546616069,0
0.1164141313424249,0.6044219919880345,0.3194606863776927,0.1560716046895973,-0.5300500073401834,0
-0.1296755094182785,0.024899188665615,0.3194606863776927,0.2338891628185867,-0.4857172901598139,0
-0.3208396732559521,0.0074671868692196,0.3862637210948164,0.0393452674961131,0.132774185587637,0
-0.3119600544867289,-0.1101826018950752,0.4321908074628389,0.0393452674961131,-0.4984592602274521,0
-0.3244920937653045,0.0466709396295637,0.4280156177930188,0.0782540465606078,-0.4558342561267218,0
-0.4272268582870457,0.0924309583051875,0.4342790075731431,0.0587996570283605,-0.4371902363917725,0
-0.5070271435426945,0.0118231593981469,0.4321908074628389,0.0393452674961131,-0.1910094131781755,0
-0.5730218359501222,-0.0971086005477789,0.4384541972429633,0.0393452674961131,-0.2524868988884839,0
-0.2583328723391659,-0.0143207874561028,0.4321908074628389,-0.0773810696973759,0.4907498327628394,2
-0.0149493009651545,0.2776246842300857,0.4321908074628389,0.3895242790765657,-0.4795209348402724,3
-0.149676300204124,1.1359925949291645,0.4321908074628389,0.7980664592537633,-0.8329324484667263,3
-0.2045405426427464,0.5630118620808225,0.4447175870230876,-0.3497425231488452,-0.9161020653169356,3
-0.2246811212414816,0.0706429839798649,0.4321908074628389,-0.3302881336165971,-0.9513290031186616,3
-0.267317641233129,0.2079088445655347,0.4154900487835581,0.3506155000120708,-0.9516853179844852,3
-0.251285958391147,0.2972225047699144,0.3486870140664344,0.3117067209475762,-0.9380219967860344,3
-0.2532955628339726,0.2776186004695705,0.3152854967078725,0.2727979418830815,-1.0510465292095836,3
-0.1436518165866656,0.3015906448198721,0.306935117368232,0.0977084360928552,-0.8812824634835634,3
-0.2160538627716346,0.3996162500821058,0.306935117368232,0.467341837205555,-0.3287873132733059,3
-0.3122272595095978,0.2427505410364362,0.302759927698412,0.3311611104798235,0.0747275069241632,3
-0.3883386309773078,0.4845921890391039,0.3716511625258396,-0.2135617964231107,-0.1604695567913417,3
-0.4548652593098911,0.5608460433373895,0.4321908074628389,-0.0190179011006306,-0.2174568066598624,3
-0.2571923027508093,0.4126983631100894,0.5010880950442069,0.0393452674961131,-0.0164498726998712,0
-0.2793628972871727,0.8353554573868389,0.6200925008665698,0.5646137848667919,0.2309479901250561,0
-0.407870575912842,0.8745673218278696,0.6200925008665698,0.2144347732863374,0.1629934414028686,0
-0.490226627729819,0.3538765106081992,0.6200925008665698,-0.8750199465758973,0.2653238101802987,0
-0.5397504808919388,0.0052810889240693,0.6451436388854913,-0.1357442382941185,-0.1500278541964017,0
-0.5827451298378479,-0.09057666967456,0.7035962942629747,-0.388651302213341,0.138514485455281,0
-0.6150472481579865,0.0946048887293077,0.7411730012913568,-0.5053776394068284,0.1295075672449993,0
-0.6372728918773021,-0.0971126563881223,0.7536985703008171,-0.6221039766003124,0.2171226705961354,0
-0.6542014434303017,-0.0753327937434869,0.7745745186499174,0.0977084360928552,0.2359419443856118,0
-0.666494730072703,0.0357789803870739,0.8622535017161391,-0.48592324987458,0.2324506307355563,0
-0.6753415667442132,0.0183591461117092,0.8706038810557792,-0.7582847033260427,0.4329000437699769,2
-0.6302921606548547,0.0575669547123966,0.8747790707255995,-0.5248320289390763,1.3043244486826282,2
-0.6024180996465628,1.0118169590521646,0.8706038810557792,0.3700698895443182,0.7226961018019372,2
-0.6231091700748195,1.1555823037883053,0.849727932706679,-0.0384687282103367,0.7316667846238549,2
-0.6459941669292693,0.0641110531066462,0.8330271740273986,0.0977084360928513,0.7064828217789029,2
-0.6631243593097124,-0.1799045253201418,0.8664286913859591,-0.2135617964231096,0.6968246672088289,2
-0.6760163831329858,-0.1777184273749913,0.8664286913859591,-0.4859232498745805,0.686992623828763,2
-0.6848193041641634,-0.1907964845626313,0.8706038810557792,-0.4664688603423298,0.7078817004997108,2
-0.6892789065134318,-0.1167206165288096,0.8706038810557792,-0.2135617964231096,0.6928715646800039,2
-0.6961483023096838,-0.0818586408561905,0.8873046397350598,-0.3108337440843492,0.6945624990577645,2
-0.7027504930830669,-0.0949366980438306,0.9499324847823613,-0.0384722906328784,0.6995111668702272,2
-0.7078966638938732,-0.1428665913032309,0.991684381480562,-0.2524705754876055,0.677846470241025,2
-0.7083692209250579,-0.0317487334121547,1.0292707729152517,-0.6221039766003135,0.2749673350815346,0
-0.7097936958502125,0.146898866198322,1.0250931621438546,-0.2719249650198551,-0.5892044369915467,0
-0.7137906376506248,0.6588777323601384,0.9958595711503824,-0.369196912681093,-0.5185006293015153,0
-0.7176075871786883,0.1621427421293953,1.000035971370991,-0.0968354592296227,-0.437634643113612,0
-0.7205122047420957,0.090252972040724,0.949932484782361,-0.6610127556648033,-0.4455309374070252,0
-0.7233611545924048,-0.1602904814189392,0.8998302087445199,-0.6804671451970508,-0.4422556851956254,0
-0.7256354899375173,-0.2866461314805733,0.8789542603954196,-0.7193759242615482,-0.371573628084396,0
-0.7264525682597618,-0.2844762568967968,0.8706038810557792,-0.1162898487618723,-0.331934188957137,0
-0.7272393386048754,-0.0273968167235711,0.8706038810557792,-0.7582900469598629,-0.3079493875804038,0
-0.7283885676152692,-0.1363306045896685,0.8706038810557792,-0.7193759242615504,-0.3026277850435352,0
-0.5717988570341109,0.6218455829018708,-0.6825879563165069,0.2922576749302308,0.2425780949233054,0
-0.4694546272759476,1.4736893087174334,-1.6929920116951511,0.91478893694775,0.6752700034780744,0
-0.5105498548816312,0.5760924791012625,-1.5009244944617344,1.206608639221486,0.6510076449029073,0
-0.5494880335273568,0.0924347149434087,-1.3380846428942674,1.050959273273885,0.6576783150855812,0
-0.5850978909277418,0.2950383017657468,-1.2044724569927598,0.9342222488131848,0.661328399309433,0
-0.616454220403577,0.5477694821555782,-1.0771233423053843,0.7007481998917835,0.6719193609826895,0
-0.6416498242257873,0.6414542079340833,-0.9330727043803204,0.9925907610435348,0.6526402216742163,0
-0.6612222611032423,0.8854624725503784,-0.8370389457636117,1.0509592732738853,0.6333305438363726,0
-0.6778093543341153,0.4976544550442313,-0.7451805679563263,0.7396605413786836,0.6357693983326957,0
-0.6902663310059957,0.4431932293142939,-0.6950759982432616,0.6229235169179833,0.6358347313237155,0
-0.6982297711466894,0.4736920183813046,-0.6407960477207743,0.6229235169179833,0.3019177603161422,1
-0.7029663447842801,0.4388344642395571,-0.5698145739605979,0.6812920291483336,-0.1869327602294196,1
-0.6584330128166562,1.5651910615425275,-0.5614638123417534,1.206608639221486,-0.2118671131861289,1
-0.568909045416398,1.7198625942069294,-0.5447622891040642,0.9342287799211888,0.2715789978905252,1
-0.3963239291213925,2.1947812857190585,-0.5447622891040642,0.525662256524743,-0.0978877563718785,1
-0.2810887558133741,2.0488147167479847,-0.5698145739605979,1.3428018344256365,0.2136916072429876,1
-0.2397974328476946,1.508530705986992,-0.5698145739605979,0.8563975658393841,0.2305315969720539,1
-0.1385599854686692,1.1991876406581885,-0.5656391931511756,0.6229235169179833,0.5449600428657079,1
0.1695732092051545,1.1294671467506316,-0.5865160971982863,0.3311397357382716,0.6260615912739972,1
0.2355536194067994,1.0880660593727152,-0.6115683820548192,0.545111896160192,-2.4433655825756806,1
0.2620325500058185,1.6719197688008671,-0.6783744750055731,0.2922241286973693,0.5310313167943471,1
0.4515606082544699,2.7111208118973336,-0.6950759982432616,0.3894886546446088,0.5192141244620961,0
0.6016364000217302,2.979096898800618,-0.6950759982432616,0.3700357494551609,0.6948983040402495,0
0.4739571211658469,2.316801574899395,-0.6783744750055731,0.8369511917579409,0.6583791880481589,0
0.3366048140500755,0.4017975275604414,-0.5823407163888642,0.9536784195566346,0.6380783538297158,0
0.1955668227163068,0.2863225668242944,-0.4696054345344633,0.6229235169179833,0.6329894233201397,0
